ptf_id;ptf_tid;ptf_type;country_code;continent_code;soiltype;landuse;depth;nsample;r2;soilproperties;reference;url
1;1;cec;NL;EU;sand;variable;220;89;99;a_som_loi||a_clay_mi;wosten_1997;https://edepot.wur.nl/299664
2;1;ph;NL;EU;peat;variable;220;88;92,6;a_ph_kcl;wosten_1997;https://edepot.wur.nl/299664
3;2;ph;NL;EU;sand||clay;variable;220;88;90,7;a_ph_kcl||a_som_loi;wosten_1997;https://edepot.wur.nl/299664
4;2;cec;NL;EU;variable;agriculture;30;;;a_ph_kcl||a_som_loi||a_clay_mi;goselink_1999;not available
5;3;cec;NL;EU;variable;agriculture;30;39;89;a_ph_cc||a_c_of||a_clay_mi;erp_2001;https://doi.org/10.1081/CSS-100102990
6;4;cec;US;NA;variable;variable;30;60;99;a_ph_cc||a_c_of||a_clay_mi;helling_1964;https://doi.org/10.2136/sssaj1964.03615995002800040020x
7;5;cec;NL;EU;variable;agriculture;30;133;94;a_som_loi||a_clay_mi;bussink_2008;not available
8;6;cec;NL;EU;variable;agriculture;30;133;94;a_som_loi||a_clay_mi||a_silt_mi||a_ph_cc;bussink_2008;not available
9;7;cec;NL;EU;sand;agriculture;30;26313;88;a_som_loi||a_clay_mi||a_ph_cc||b_lu_ptfclass;ros_2015;not available
10;8;cec;NL;EU;peat;agriculture;10;2253;80;a_som_loi||a_clay_mi||a_ph_cc||a_cn_fr||b_lu_ptfclass;ros_2015;not available
11;9;cec;NL;EU;clay;agriculture;30;17984;93;a_som_loi||a_clay_mi||a_ph_cc||b_lu_ptfclass;ros_2015;not available
12;10;cec;CH;EU;variable;forest;30;1189;85;a_som_loi||a_clay_mi||a_ph_cc||b_lu_ptfclass;soly_2020;https://doi.org/10.3389/ffgc.2020.00098
13;11;cec;CH;EU;variable;forest;220;2326;84;a_som_loi||a_clay_mi||a_ph_cc||b_lu_ptfclass;soly_2020;https://doi.org/10.3389/ffgc.2020.00098
14;12;cec;BR;SA;variable;forest;500;444;87;a_som_loi||b_lu_ptfclass;aprile_2012;https://doi.org/10.5539/jas.v4n6p278
15;13;cec;CA;NA;variable;agriculture;22;11;83;a_som_loi||a_clay_mi;martel_1987;https://doi.org/10.2136/sssaj1978.03615995004200050023x
16;14;cec;US;NA;variable;variable;22;169;79;a_som_loi||a_clay_mi;wilding_1966;https://doi.org/10.2136/sssaj1966.03615995003000060034x
17;15;cec;US;NA;variable;agriculture;30;57;69;a_som_loi||a_clay_mi;wright_1972;https://doi.org/10.2136/sssaj1972.03615995003600010027x
18;16;cec;US;NA;variable;agriculture;30;12;81;a_som_loi||a_clay_mi||a_ph_wa;mclean_1969;https://doi.org/10.2136/sssaj1969.03615995003300060018x
19;17;cec;CN;AS;variable;grassland||nature;10;5;92;a_som_loi||b_lu_ptfclass;liu_2020;https://doi.org/10.1016/j.catena.2020.104526
20;18;cec;US;NA;variable;agriculture;30;83;91;a_som_loi||a_clay_mi;yuan_1967;not available
21;19;cec;US;NA;variable;variable;30;60;92;a_ph_cc||a_c_of||a_clay_mi;helling_1964;https://doi.org/10.2136/sssaj1964.03615995002800040020x
22;20;cec;NG;AF;variable;forest;30;35;71;a_c_of||a_clay_mi||a_ph_wa;olorunfemi_2016;https://doi.org/10.18393/ejss.2016.4.266-274
23;21;cec;SD;AF;variable;agriculture;200;301;95;a_clay_mi||a_silt_mi;adam_2021;https://doi.org/10.1177/11786221211042381
24;22;cec;AR;SA;loess;agriculture;20;24;38;a_som_loi||a_clay_mi||a_silt_mi;hepper_2006;https://doi.org/10.1016/j.geoderma.2005.12.005
25;23;cec;US;NA;variable;forest||nature;25;283;52;a_c_of||a_clay_mi||a_ph_cc;seybold_2005;https://doi.org/10.2136/sssaj2004.0026
26;24;cec;US;NA;variable;forest||nature;220;275;77;a_c_of||a_clay_mi||a_ph_cc;seybold_2005;https://doi.org/10.2136/sssaj2004.0026
27;25;cec;US;NA;variable;forest||nature;220;12685;90;a_c_of||a_clay_mi||a_ph_cc;seybold_2005;https://doi.org/10.2136/sssaj2004.0026
28;26;cec;US;NA;variable;forest||nature;220;4129;73;a_c_of||a_clay_mi||a_silt_mi||a_ph_wa||b_soilclass_usda;seybold_2005;https://doi.org/10.2136/sssaj2004.0026
29;27;cec;NG;AF;variable;agriculture;20;905;48;a_som_loi||a_clay_mi||a_silt_mi||b_clim_cat1;asadu_1997;not available
30;28;cec;DK;EU;variable;agriculture;170;1340;90;a_som_loi||a_clay_mi||a_silt_mi||a_ph_cc;krogh_2000;https://doi.org/10.1080/090647100750014358
31;29;cec;DK;EU;variable;agriculture;170;711;88;a_som_loi||a_clay_mi||a_silt_mi||a_caco3_mi||a_ph_cc;krogh_2000;https://doi.org/10.1080/090647100750014358
32;30;cec;US;NA;variable;agriculture;220;274;59;a_som_loi||a_clay_mi;drake_1982;not available
